,0
0,4
1,5
2,1
3,5
4,5
5,5
6,5
7,1
8,1
9,2
10,3
11,6
12,2
13,2
14,2
15,4
16,3
17,6
18,2
19,5
20,6
21,1
22,5
23,0
24,1
25,5
26,0
27,5
28,0
29,5
30,6
31,2
32,5
33,5
34,1
35,5
36,3
37,5
38,6
39,3
40,6
41,5
42,4
43,5
44,5
45,1
46,5
47,0
48,6
49,2
50,5
51,5
52,0
53,3
54,3
55,5
56,2
57,2
58,5
59,0
60,5
61,5
62,5
63,5
64,6
65,1
66,5
67,5
68,5
69,5
70,5
71,5
72,5
73,5
74,2
75,2
76,5
77,4
78,0
79,0
80,0
81,5
82,5
83,3
84,5
85,5
86,6
87,5
88,2
89,2
90,6
91,0
92,5
93,2
94,3
95,5
96,5
97,5
98,5
99,2
100,5
101,5
102,1
103,5
104,6
105,2
106,4
107,5
108,0
109,1
110,4
111,2
112,6
113,5
114,6
115,2
116,5
117,5
118,5
119,0
120,4
121,3
122,5
123,5
124,4
125,5
126,2
127,3
128,5
129,4
130,5
131,5
132,0
133,4
134,0
135,2
136,1
137,6
138,5
139,1
140,0
141,5
142,4
143,5
144,5
145,2
146,5
147,5
148,4
149,5
150,2
151,0
152,5
153,5
154,5
155,5
156,5
157,0
158,5
159,5
160,1
161,6
162,4
163,5
164,2
165,5
166,5
167,1
168,5
169,0
170,2
171,5
172,5
173,5
174,5
175,5
176,5
177,0
178,1
179,2
180,1
181,5
182,4
183,5
184,5
185,5
186,5
187,0
188,6
189,0
190,5
191,1
192,4
193,5
194,3
195,5
196,5
197,6
198,3
199,0
200,1
201,5
202,5
203,4
204,2
205,5
206,5
207,1
208,5
209,4
210,5
211,3
212,4
213,5
214,5
215,2
216,6
217,5
218,5
219,5
220,5
221,5
222,3
223,5
224,3
225,2
226,5
227,5
228,5
229,4
230,5
231,5
232,4
233,4
234,5
235,1
236,3
237,5
238,1
239,4
240,1
241,5
242,5
243,5
244,4
245,5
246,2
247,5
248,4
249,5
250,0
251,5
252,2
253,3
254,3
255,5
256,2
257,1
258,5
259,3
260,3
261,5
262,2
263,1
264,0
265,5
266,1
267,6
268,5
269,5
270,4
271,5
272,3
273,4
274,2
275,6
276,5
277,1
278,0
279,5
280,6
281,5
282,2
283,2
284,0
285,5
286,5
287,2
288,0
289,5
290,5
291,2
292,2
293,4
294,5
295,5
296,5
297,2
298,2
299,5
300,3
301,5
302,1
303,5
304,5
305,4
306,2
307,5
308,6
309,4
310,5
311,3
312,2
313,3
314,5
315,2
316,2
317,1
318,1
319,5
320,5
321,5
322,5
323,0
324,5
325,0
326,1
327,6
328,4
329,4
330,5
331,5
332,3
333,5
334,1
335,5
336,2
337,5
338,5
339,0
340,5
341,0
342,2
343,6
344,2
345,5
346,5
347,5
348,5
349,5
350,5
351,5
352,5
353,2
354,4
355,2
356,5
357,1
358,5
359,3
360,5
361,2
362,5
363,1
364,0
365,5
366,2
367,5
368,0
369,4
370,0
371,5
372,5
373,5
374,5
375,4
376,5
377,0
378,1
379,5
380,2
381,5
382,5
383,5
384,0
385,2
386,0
387,5
388,1
389,0
390,0
391,5
392,4
393,5
394,5
395,1
396,5
397,5
398,5
399,5
400,0
401,5
402,5
403,2
404,5
405,5
406,6
407,0
408,1
409,5
410,5
411,2
412,5
413,5
414,1
415,0
416,5
417,0
418,4
419,3
420,5
421,1
422,5
423,4
424,5
425,4
426,5
427,5
428,5
429,5
430,0
431,0
432,0
433,5
434,5
435,6
436,1
437,6
438,4
439,5
440,4
441,1
442,6
443,5
444,5
445,5
446,5
447,5
448,1
449,5
450,5
451,5
452,5
453,5
454,5
455,1
456,2
457,5
458,0
459,0
460,5
461,6
462,5
463,0
464,2
465,2
466,3
467,5
468,1
469,2
470,0
471,5
472,2
473,5
474,1
475,2
476,6
477,2
478,2
479,2
480,5
481,5
482,0
483,6
484,0
485,2
486,1
487,5
488,1
489,4
490,5
491,0
492,5
493,6
494,5
495,1
496,5
497,1
498,5
499,5
500,3
501,6
502,1
503,4
504,5
505,5
506,1
507,2
508,5
509,4
510,1
511,0
512,6
513,2
514,2
515,5
516,0
517,0
518,4
519,5
520,0
521,0
522,2
523,5
524,4
525,2
526,0
527,6
528,2
529,0
530,5
531,5
532,5
533,5
534,5
535,0
536,6
537,5
538,5
539,5
540,0
541,5
542,5
543,6
544,0
545,5
546,2
547,5
548,5
549,5
550,0
551,5
552,6
553,5
554,5
555,0
556,2
557,5
558,5
559,2
560,5
561,4
562,1
563,5
564,5
565,1
566,4
567,0
568,5
569,2
570,2
571,0
572,0
573,5
574,6
575,6
576,0
577,5
578,4
579,5
580,5
581,2
582,2
583,5
584,5
585,6
586,5
587,3
588,2
589,2
590,5
591,5
592,2
593,3
594,5
595,5
596,5
597,5
598,5
599,5
600,5
601,2
602,0
603,0
604,1
605,2
606,6
607,2
608,5
609,5
610,1
611,5
612,1
613,5
614,6
615,5
616,5
617,5
618,5
619,6
620,5
621,6
622,3
623,5
624,6
625,5
626,1
627,5
628,0
629,2
630,0
631,5
632,0
633,0
634,4
635,1
636,5
637,5
638,1
639,5
640,5
641,0
642,2
643,5
644,1
645,2
646,5
647,1
648,5
649,5
650,1
651,2
652,5
653,4
654,5
655,5
656,5
657,1
658,0
659,4
660,5
661,6
662,5
663,0
664,0
665,0
666,5
667,5
668,5
669,5
670,5
671,0
672,1
673,5
674,4
675,1
676,2
677,5
678,5
679,5
680,5
681,5
682,2
683,5
684,5
685,6
686,2
687,0
688,2
689,4
690,0
691,2
692,6
693,5
694,5
695,0
696,1
697,1
698,5
699,1
700,2
701,6
702,5
703,4
704,2
705,2
706,0
707,4
708,3
709,2
710,3
711,5
712,5
713,5
714,5
715,1
716,4
717,4
718,5
719,5
720,2
721,5
722,5
723,5
724,2
725,2
726,1
727,5
728,3
729,5
730,0
731,5
732,5
733,6
734,5
735,6
736,1
737,0
738,0
739,5
740,2
741,5
742,6
743,2
744,0
745,2
746,5
747,5
748,0
749,1
750,5
751,6
752,0
753,1
754,4
755,2
756,5
757,5
758,6
759,3
760,5
761,3
762,2
763,2
764,2
765,1
766,4
767,5
768,1
769,2
770,5
771,5
772,1
773,5
774,0
775,2
776,5
777,5
778,5
779,2
780,0
781,5
782,0
783,1
784,3
785,1
786,2
787,2
788,1
789,0
790,5
791,0
792,1
793,2
794,5
795,6
796,0
797,5
798,2
799,2
800,5
801,5
802,6
803,5
804,5
805,5
806,1
807,5
808,2
809,1
810,1
811,5
812,5
813,5
814,1
815,5
816,0
817,5
818,5
819,0
820,0
821,0
822,4
823,5
824,2
825,6
826,2
827,2
828,5
829,4
830,6
831,2
832,5
833,5
834,2
835,5
836,3
837,5
838,5
839,5
840,5
841,4
842,5
843,1
844,5
845,5
846,5
847,0
848,5
849,5
850,5
851,5
852,6
853,2
854,5
855,4
856,5
857,0
858,5
859,2
860,1
861,0
862,5
863,5
864,5
865,5
866,5
867,2
868,4
869,1
870,3
871,0
872,5
873,0
874,3
875,5
876,5
877,5
878,5
879,5
880,5
881,6
882,5
883,2
884,5
885,5
886,1
887,2
888,2
889,0
890,2
891,1
892,5
893,5
894,5
895,3
896,2
897,1
898,5
899,0
900,5
901,6
902,5
903,2
904,5
905,0
906,5
907,2
908,0
909,6
910,5
911,0
912,5
913,0
914,4
915,6
916,0
917,6
918,5
919,5
920,5
921,5
922,5
923,5
924,5
925,0
926,5
927,1
928,5
929,1
930,5
931,5
932,5
933,2
934,0
935,2
936,2
937,6
938,5
939,3
940,5
941,5
942,4
943,5
944,5
945,5
946,6
947,0
948,5
949,2
950,5
951,5
952,5
953,2
954,0
955,0
956,5
957,5
958,2
959,0
960,5
961,6
962,1
963,5
964,6
965,1
966,5
967,5
968,5
969,5
970,2
971,1
972,6
973,5
974,5
975,5
976,1
977,5
978,5
979,5
980,2
981,4
982,5
983,2
984,4
985,5
986,2
987,0
988,5
989,5
990,5
991,0
992,5
993,3
994,5
995,6
996,0
997,2
998,5
999,5
1000,5
1001,5
1002,0
1003,1
1004,4
1005,2
1006,5
1007,0
1008,2
1009,0
1010,6
1011,0
1012,5
1013,5
1014,0
1015,6
1016,5
1017,5
1018,5
1019,2
1020,5
1021,4
1022,5
1023,5
1024,4
1025,5
1026,5
1027,2
1028,5
1029,5
1030,5
1031,0
1032,5
1033,5
1034,0
1035,0
1036,3
1037,0
1038,5
1039,2
1040,0
1041,1
1042,0
1043,5
